event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8107,LP,Y/L,4.5,NA,1,NA,Logperch,Percina macrolepida,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8108,PRS,L,5,NA,5,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8109,PRS,L,5.5,NA,1,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8110,PRS,L,4.5,NA,2,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8111,MIN,L,7.5,NA,3,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8112,MIN,L,11,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8113,MIN,L,7,NA,2,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8114,MIN,L,6,NA,2,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8115,MIN,L,6.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8116,C,L,9.5,NA,1,Preflex/Flexion,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
