InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
1,3,4,1,11-001,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
2,3,5,2,11-001,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3,9,2,11-001,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
4,3,10,2,11-001,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
5,3,12,1,11-001,Zooplankton,Amphipoda,Taltridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Talitridae,NA,NA,Talitridae,Talitridae
6,3,41,2,11-001,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
7,3,42,2,11-001,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
8,3,48,1,11-001,Insect,Trichoptera,Hydropsychidae,NA,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydropsychidae,NA,NA,Hydropsychidae,Hydropsychidae
9,3,33,1,11-001,Insect,Diptera,Chaoboridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chaoboridae,NA,NA,Chaoboridae,Chaoboridae
10,3,34,9,11-001,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
11,3,29,1,11-001,Other Aquatic,Hydrachnida,Sperchontidae,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Sperchontidae,NA,NA,Sperchontidae,Sperchontidae
12,3,19,1,11-001,Other Aquatic,Veneroida,Corbiculidae,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
13,3,64,1,11-001,Terrestrial,Diptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
14,4,4,5,11-003,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
15,4,5,1,11-003,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,4,9,2,11-003,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
17,4,10,2,11-003,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
18,4,41,1,11-003,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
19,4,43,1,11-003,Insect,Ephemeroptera,Heptageniidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
20,4,46,1,11-003,Insect,Odonata,Coenagrionidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
21,4,30,1,11-003,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
