event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
SHR_1999-02-16 10:00:00,1999-02-16T10:00:00Z,1999-02-16,10:00:00,53,SHR,NA,RAN,NA,NA,1,NA,NA,7.8,NA,NA,NA,NA,NA,NA,10,Regular,501268,600550,Center,1085.94,NA,NA,NA,NA,1999,2,Feb,NA,NA,59,plankton  SHRP0001  1 salmon caught  the meter value seemed swapped so changed N.I.,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_1999-02-17 09:37:00,1999-02-17T09:37:00Z,1999-02-17,09:37:00,36,SHR,NA,CLD,NA,NA,1,NA,NA,7.8,NA,NA,NA,NA,NA,NA,10,Regular,627710,637302,Center,75.3,NA,NA,NA,NA,1999,2,Feb,NA,NA,1,SHRP 002,1,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_1999-02-24 08:23:00,1999-02-24T08:23:00Z,1999-02-24,08:23:00,40,SHR,NA,CLR,NA,NA,1,NA,NA,9.4,NA,NA,NA,NA,NA,NA,10,Regular,885838,896439,Center,83.22,NA,NA,NA,NA,1999,2,Feb,NA,NA,76,SHRL 003   Flow Meter # 12972,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_1999-02-24 11:15:00,1999-02-24T11:15:00Z,1999-02-24,11:15:00,6,STTD,NA,CLD,NA,NA,NA,NA,NA,9.6,0.21,NA,NA,NA,NA,NA,10,Regular,896446,910682,Center,111.75,NA,NA,NA,NA,1999,2,Feb,NA,NA,93,STTDL 003,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_1999-02-25 07:45:00,1999-02-25T07:45:00Z,1999-02-25,07:45:00,41,SHR,NA,CLR,NA,NA,1,NA,NA,9.78,NA,NA,NA,NA,NA,NA,10,Regular,911093,921750,Center,83.66,NA,NA,NA,NA,1999,2,Feb,NA,NA,75,SHRL 004,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_1999-02-25 09:45:00,1999-02-25T09:45:00Z,1999-02-25,09:45:00,25,STTD,NA,CLR,NA,NA,1,NA,NA,10,0.24,NA,NA,NA,NA,NA,10,Regular,921744,937547,Center,124.05,NA,NA,NA,NA,1999,2,Feb,NA,NA,86,STTDL 004,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_1999-03-02 08:05:00,1999-03-02T08:05:00Z,1999-03-02,08:05:00,42,SHR,NA,CLR,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,10,Regular,937575,949033,Center,89.95,NA,NA,NA,NA,1999,3,Mar,NA,NA,74,SHRL 005,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_1999-03-02 09:45:00,1999-03-02T09:45:00Z,1999-03-02,09:45:00,26,STTD,NA,CLR,NA,NA,1,NA,NA,10.2,0.27,NA,NA,NA,NA,NA,10,Regular,949060,962907,Center,108.7,NA,NA,NA,NA,1999,3,Mar,NA,NA,85,STTDL 005,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_1999-03-04 07:40:00,1999-03-04T07:40:00Z,1999-03-04,07:40:00,43,SHR,NA,CLR,NA,NA,1,NA,NA,10.5,NA,NA,NA,NA,NA,NA,10,Regular,135590,146175,Center,83.09,NA,NA,NA,NA,1999,3,Mar,NA,NA,73,SHRL 006,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_1999-03-04 10:00:00,1999-03-04T10:00:00Z,1999-03-04,10:00:00,27,STTD,NA,CLR,NA,NA,NA,NA,NA,11.7,0.19,NA,NA,NA,NA,NA,10,Regular,146182,160047,Center,108.84,NA,NA,NA,NA,1999,3,Mar,NA,NA,84,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_1999-03-09 07:45:00,1999-03-09T07:45:00Z,1999-03-09,07:45:00,44,SHR,NA,CLR,NA,NA,1,NA,NA,8.9,0.47,NA,NA,NA,NA,NA,10,Regular,160056,170551,Center,82.39,NA,NA,NA,NA,1999,3,Mar,NA,NA,72,SHRL 007,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_1999-03-09 09:45:00,1999-03-09T09:45:00Z,1999-03-09,09:45:00,28,STTD,NA,CLR,NA,NA,1,NA,NA,9.4,0.28,NA,NA,NA,NA,NA,10,Regular,170556,190003,Center,153,NA,NA,NA,NA,1999,3,Mar,NA,NA,2,STTDL 007,5,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
